id,distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
19061,20.923606858481367,0.711777049330099,1.051679058176501,1.0,0.0,0.0,1.0
5214,2.25509411897612,0.534682525256955,0.9656849603979162,1.0,1.0,1.0,1.0
19659,14.48805933686885,0.07352817349901,3.0636952715451926,1.0,0.0,0.0,1.0
1399,2.8487700356564,0.067669464687918,1.28117600390824,1.0,0.0,0.0,1.0
12717,2.49293414891423,0.18586549669936,0.6309555527229525,1.0,0.0,0.0,0.0
14327,1.25651414271601,0.055692290242314,1.1669495916792882,0.0,1.0,0.0,1.0
5971,13.543138916177632,0.2322894840227511,0.71935341612,1.0,0.0,0.0,0.0
12743,0.2322253988606422,0.107413446065,0.965011367001315,0.0,0.0,0.0,1.0
5482,3.3527124514187787,0.01492289473797,1.29586739289964,1.0,0.0,0.0,1.0
9167,3.8916107735694827,0.532141919492875,0.539334086011835,1.0,1.0,0.0,1.0
11550,0.3840383900393923,0.14574766305936,3.98418870406865,0.0,0.0,0.0,1.0
3383,8.55791217403825,0.096240577402587,0.5869062812783477,1.0,0.0,0.0,1.0
1190,8.25666726972689,0.2612404926343419,0.3760506599123786,1.0,0.0,0.0,1.0
13028,2.57997955396044,2.947472558690139,1.0924096613232963,0.0,1.0,0.0,1.0
17589,27.80791298448972,1.4812015570684565,2.547887948246785,1.0,1.0,0.0,1.0
2465,36.93718277770888,0.0925786899789813,0.317729508929,1.0,0.0,0.0,1.0
16454,0.5814981235011865,0.834004938486713,2.711331857640155,1.0,0.0,0.0,1.0
9560,6.8223730644536,0.03779696736272555,0.82226263529,1.0,0.0,0.0,1.0
227,23.00692889682365,0.19359812485935,0.0858791388592634,1.0,0.0,0.0,0.0
12958,52.7246027355062,0.0890773860695948,0.9596789256,1.0,0.0,0.0,1.0
8801,4.279958708549075,0.31943467752409,3.5472699441167,1.0,0.0,0.0,1.0
7277,5.988574907642438,0.1667882424406847,1.5580278926669873,1.0,1.0,0.0,0.0
17091,4.05331477356908,1.7385826361394,0.49406601282939,1.0,0.0,0.0,1.0
14444,24.79173779554586,0.929581236341688,0.09737644955482898,1.0,0.0,0.0,0.0
6790,2.936206848992288,0.1739406633178847,1.5701193098289525,1.0,0.0,0.0,0.0
3752,11.09576495642612,0.428523163048982,0.737882830404416,1.0,1.0,0.0,1.0
2292,10.83415795934,0.822181733361828,0.2367646436606769,1.0,0.0,0.0,1.0
11195,4.776958156768795,5.17753537376769,0.2679386569753434,1.0,1.0,0.0,1.0
88,1.493516657088,0.1877708945894833,3.917888070662875,1.0,1.0,0.0,1.0
11656,21.35778849442968,0.27341701806813,1.3870872825774765,1.0,0.0,0.0,1.0
626,1.097382755004079,0.08176928390401,0.964390022682895,0.0,0.0,0.0,1.0
9731,16.58003829256767,0.44147960851044,1.2989053469293463,1.0,0.0,1.0,0.0
6738,12.59603420492834,0.846133940853624,0.24676859145026,1.0,0.0,0.0,1.0
14587,3.7536607088582565,0.1759291399,0.4201138942631359,1.0,0.0,0.0,1.0
12447,15.0582822252407,0.719453879476617,2.30894867122879,1.0,1.0,0.0,1.0
5143,3.639692975261525,0.069162679609518,1.664339944642484,1.0,0.0,0.0,1.0
10183,5.523768338775992,0.24233514702886,0.9276825245723,1.0,0.0,0.0,1.0
3646,4.592857272567287,2.085649622946488,0.3397010538982477,1.0,0.0,0.0,1.0
9837,0.57508876006797,0.527773636391201,0.27691727689833,0.0,0.0,0.0,1.0
16902,40.76949175927675,0.082448492895,1.6849397935160124,1.0,1.0,0.0,0.0
667,8.37996955669988,0.1759128079752701,4.9124820681688,1.0,0.0,0.0,1.0
10675,2.9422057152637,0.037995912587958,0.37642430697955,1.0,0.0,0.0,1.0
7068,34.9591915154064,0.2520343045471474,2.59149847449629,1.0,0.0,0.0,1.0
1914,6.3668458907817,0.868471436552988,1.89273434698907,1.0,0.0,0.0,0.0
16693,2.867782896366958,1.39376917756,0.837227868449628,1.0,0.0,0.0,0.0
400,37.913488976727,0.069291629164818,0.202829390791407,1.0,1.0,0.0,1.0
15602,6.527382789794798,0.1937946568171569,0.372717649908,1.0,0.0,0.0,1.0
5368,2.8560175589959,0.0208392424672645,3.59756567290827,1.0,0.0,0.0,1.0
15338,6.77703599016518,0.0942392901476563,0.28221958363389,1.0,1.0,0.0,1.0
14329,4.933167877004988,3.12061809382636,1.2457281727276943,1.0,0.0,0.0,1.0
3989,28.18998875331264,1.38373479016096,0.27126074707046,1.0,0.0,0.0,1.0
1141,9.27346958003099,1.7175079094423007,1.5837354530642689,1.0,0.0,0.0,1.0
17878,8.943117875147417,0.4030203879392413,1.01553400651715,1.0,0.0,0.0,1.0
3704,11.142223871526287,0.099091755982755,0.1695241269692499,1.0,0.0,0.0,1.0
9458,26.9238028951437,0.1225583927782276,0.27557565451611,1.0,0.0,0.0,0.0
19163,25.734172056160176,0.1538169599681525,0.25978020374878,1.0,0.0,0.0,0.0
8584,2.938709401263933,1.15808936457939,2.079645089436858,1.0,0.0,0.0,1.0
1143,17.12797037654798,0.0458386895353396,8.28807077604747,1.0,1.0,0.0,1.0
16848,8.958890977691176,0.14343836706477,0.818162339174467,1.0,0.0,0.0,0.0
4302,22.28016401333038,0.913786040551437,0.2522509905319619,1.0,1.0,0.0,1.0
10829,19.12792937683622,1.552666345538963,0.6526002918393955,1.0,0.0,0.0,1.0
16831,13.867147875393316,4.75352339097,2.003025268943847,1.0,0.0,0.0,1.0
4508,7.937006516997736,0.40236880272712,0.8801269868207535,1.0,0.0,0.0,1.0
5144,5.27386877129532,0.161879063368982,0.53955523011628,1.0,1.0,0.0,1.0
3028,7.9268977235733,0.32494569273388,0.539254520652814,1.0,1.0,0.0,0.0
17765,26.9190639341904,0.3437451858236743,0.9363580479514694,1.0,0.0,0.0,0.0
15363,30.23225027506525,12.99363524247878,2.49695878360108,1.0,0.0,0.0,0.0
12343,1.1525393526381675,0.18334912346047,1.09497060741746,0.0,1.0,0.0,0.0
9586,2.9227088290967,0.869070198495905,2.54083835662958,1.0,0.0,0.0,0.0
4236,2.66234595203878,0.18143528132762,0.788682595692728,1.0,0.0,0.0,1.0
18291,5.0986949234,0.06801578983463,0.5817658049550172,1.0,1.0,0.0,1.0
7530,1.087431944338745,0.96667754827,0.5339122340451685,0.0,0.0,0.0,1.0
5305,10.78162513162212,0.07711140812127967,0.17982638140797,1.0,0.0,0.0,1.0
6861,10.38485026503634,0.05121612791628,3.0386749093385,1.0,1.0,0.0,1.0
15863,7.936251278269937,0.35242538221715,0.2267257523647793,1.0,0.0,0.0,1.0
7974,3.726658855669837,7.242958171824884,0.737862765332367,1.0,0.0,0.0,0.0
17024,18.8531855770129,0.0646969059820962,2.425620361322,1.0,0.0,0.0,1.0
16823,3.923651613257547,0.948136568266095,0.752398113677,1.0,1.0,0.0,1.0
15626,9.90893878593345,0.0637005957154734,2.92345128927,1.0,1.0,0.0,1.0
